test00,test01,test02,test03,test04,test05,test06,test07,test08,test09,test10,test11,test12,test13,test14,test15,test16,test17,test18,test19,test20,test21
1969-12-27T09:49:36.503Z,vkc89j63,false,0.6523357616,,false,true,true,1970-01-08T02:32:53.944Z,0.4177572448,1970-01-29T21:16:33.957Z,,true,,1969-12-29T15:49:31.339Z,-0.9960684099,-0.5837974061,0.2684122483,nmyt97xg,hi69g0qo,,rp3ekk61
1969-12-31T07:08:54.422Z,w9llw8hj,true,0.7583282067,"{""x"":0.20400271342110093,""y"":0.23253073570171612}",true,true,false,1969-12-20T15:53:55.027Z,0.7334559393,1969-11-27T18:31:29.512Z,,false,,1970-01-10T10:07:29.390Z,-2.0115402848,-0.4428028944,0.3901821236,csxpv07x,qzfefpjo,,r5iqr6et
1970-01-15T00:50:31.354Z,0n6ij81j,true,-0.2593144046,"{""x"":0.5309000071638939,""y"":0.6455255326293005}",true,true,false,,0.0077477095,1970-01-02T20:14:22.654Z,,false,,1970-01-07T14:53:33.069Z,0.6900446501,2.2198083794,0.0715565415,m0vqr9an,2nbzqdkf,,mlkg5irz
1969-12-23T16:52:32.462Z,dn83avij,true,-0.9223349121,"{""x"":0.9663958009201158,""y"":0.15790928514016966}",true,true,true,1970-01-04T03:12:09.654Z,-1.1496334894,1970-01-02T19:56:13.697Z,,false,,1969-12-30T21:39:59.530Z,-0.3105029924,0.9104649163,-0.106376894,4axwi0i6,xkhci5js,,xmjtezv4
,sgs5ynf2,false,0.2529122881,"{""x"":0.26624531725802814,""y"":0.8774445862560547}",,false,false,1970-01-06T02:23:25.263Z,,1969-12-31T19:25:02.558Z,,false,,,1.440852355,1.5201917369,-0.2965371651,fb87d3yh,u8cim3a7,,xqnknycb
1969-12-31T07:29:54.532Z,ulo5v0a0,false,0.033731557,"{""x"":0.9241680145689192,""y"":0.4723388745694267}",false,true,false,1969-12-25T21:51:35.896Z,0.1727645326,1970-01-05T15:27:13.731Z,,true,,,,0.0931634454,0.1903838563,fgpp0x71,su44j9w7,,g5nbqpci
1969-12-27T11:31:35.716Z,7b73qq90,,-1.1741799435,,false,false,false,,0.2609310165,1969-12-29T08:34:41.295Z,,false,,1969-12-18T11:09:55.660Z,1.7268693444,2.3356802327,0.0485453564,yf9ghyjx,x1vw8jr1,,91zyn3sy
1969-12-30T06:28:32.522Z,6sc8m85a,false,1.2675941177,"{""x"":0.6070239839433843,""y"":0.9331832496133701}",true,false,,1970-01-02T12:11:56.490Z,1.1093544946,1970-01-01T22:40:43.514Z,,false,,1969-12-22T10:57:46.526Z,0.4110536237,0.8400308883,-0.4930376561,095xkllp,5i8ufydc,,i44ztmjy
1969-12-26T09:29:14.526Z,zoqzm7kx,false,-0.7395567607,"{""x"":0.3954009246017981,""y"":0.690055434169876}",false,false,true,1969-12-29T12:40:02.314Z,0.724412806,1969-12-17T22:43:56.874Z,,false,,1969-12-18T10:29:08.424Z,-0.4183291524,-0.1967775645,,no455owd,6kfnx9x6,,qckmwfe9
1969-12-21T13:13:58.371Z,utwovddh,true,1.3689448512,"{""x"":0.969356303316213,""y"":0.11443293255782547}",false,false,true,1970-01-06T04:47:47.472Z,-2.196500534,1969-12-20T11:11:35.202Z,,,,1970-01-05T08:26:17.407Z,,-1.3662611412,-1.3843126091,48fy9yy6,l6vr2be0,,oq0wtpkj
1970-01-05T02:03:52.688Z,da2fwtal,true,-0.2220519581,"{""x"":0.5387164185649541,""y"":0.018208679809390213}",false,false,,1970-01-20T22:43:57.358Z,-1.8430906788,1969-12-25T03:48:22.953Z,,false,,1969-12-31T15:28:57.234Z,-0.1115827114,1.240962195,-0.4263836479,3ydmc6ol,avxh8aom,,ewhmskat
1969-12-27T02:56:35.248Z,nze0mf99,true,-0.1272184916,"{""x"":0.8455464005707933,""y"":0.21014675852858286}",false,true,,1970-01-02T19:40:44.186Z,-0.1800677385,1970-01-14T10:25:17.902Z,,false,,1969-12-27T14:40:34.289Z,-0.6913175324,-2.5308163816,0.1015313299,opwbcevj,p4azaa9o,,hpdjw3pm
1969-12-19T06:36:29.881Z,paqceu03,false,-0.0669096538,"{""x"":0.4114684971796487,""y"":0.5776487886125349}",false,true,true,1970-01-10T12:17:51.585Z,1.9610823841,1970-01-16T21:02:28.102Z,,false,,1970-01-11T14:12:51.130Z,1.343412367,-0.4073945594,0.2418819,iwtml9qc,qno8zrxv,,zekjb992
1969-12-18T05:58:14.467Z,dqbszz7m,true,0.2400138922,"{""x"":0.8908729995029024,""y"":0.8948221544968649}",false,false,true,1970-01-10T17:36:49.066Z,-1.1344644564,1969-12-12T21:13:09.935Z,,true,,1969-12-15T20:13:51.287Z,-0.7490195382,-0.9056462571,-1.0454594204,z7wp8b2h,mqut8dwu,,sppkvjd3
1969-12-27T18:54:57.046Z,n2qbv8kz,true,-1.5007745122,"{""x"":0.48655807037196863,""y"":0.014227847724109231}",true,true,true,1969-12-12T18:32:12.019Z,0.7807910533,1970-01-04T16:12:51.509Z,,false,,1969-12-16T10:48:54.223Z,-0.6137685644,2.2434242498,0.9610588509,b2n32793,zbqkjgef,,f46nryh0
,ik9k6inx,false,0.7792730599,"{""x"":0.7273055786309324,""y"":0.7661218502956262}",false,false,true,1969-12-27T21:20:01.736Z,0.6564619168,1969-12-15T13:12:40.294Z,,true,,1969-12-29T05:09:24.023Z,-0.5713217047,-0.2011021322,-0.6105425433,ga3kbkzr,zbvjtgbk,,izclm1h4
1970-01-08T04:25:08.306Z,wljkfn66,true,0.8995538236,"{""x"":0.30309365544802397,""y"":0.36712766505888045}",false,false,false,1969-12-21T02:14:36.263Z,0.6600954236,1969-12-26T22:03:02.746Z,,false,,1970-01-11T10:40:13.954Z,0.7547601535,1.7146772562,0.3988862166,5lw6aned,ybs8khhk,,ctf09q8l
1969-12-25T16:02:20.569Z,mhzcmwvf,true,0.4147120721,"{""x"":0.6531166031648402,""y"":0.6055698306848938}",false,false,false,1969-12-26T13:37:13.379Z,-0.256827141,1970-01-02T22:43:24.987Z,,false,,1970-01-06T01:23:37.692Z,0.3341053907,-0.5398321315,-0.4444177438,kyntddcz,dnd20g2l,,nul7ht5f
1969-12-22T21:55:29.438Z,4p2f7uik,true,-0.4827054054,"{""x"":0.7595877111323801,""y"":0.11747541578633824}",true,true,true,1970-01-06T00:09:33.330Z,-0.3222590242,1970-01-06T07:55:00.799Z,,false,,1970-01-02T00:57:21.120Z,1.9052021735,0.5002275889,0.6082424086,206b5ikt,cpp3uqny,,c3r3s4k4
1970-01-20T13:32:56.304Z,lixjsytt,,0.4663154142,"{""x"":0.11838121300404561,""y"":0.1655813500120242}",true,true,false,1970-01-07T21:16:12.232Z,1.4823465854,1970-01-17T06:48:00.451Z,,true,,1969-12-16T10:04:27.198Z,0.8869884627,0.0985300394,-0.0627517842,0ow5r5p0,3cob7duq,,ztw3c1ve
1970-01-03T14:59:32.206Z,25mkcqey,false,-0.1505764383,"{""x"":0.27163160948432064,""y"":0.9912543166919893}",false,true,true,1969-12-12T12:21:53.707Z,-0.403289563,1970-01-18T11:09:07.698Z,,true,,1970-01-09T04:41:48.191Z,-0.7363222808,-0.1390330122,-0.8405327071,cibqnwha,xupnayf7,,tm2gqpi9
1969-12-17T02:27:17.110Z,relg7po4,true,1.2736766576,"{""x"":0.0026544504740139037,""y"":0.6270716717572004}",true,true,true,1969-12-23T03:16:53.718Z,-0.261217137,1969-12-19T22:56:52.294Z,,true,,1970-01-11T13:36:31.781Z,0.9749885913,,0.9211354185,18uq2zj4,0o0571m3,,ps0brjnu
1970-01-22T04:12:04.520Z,okpxxd3e,true,0.3027070099,"{""x"":0.9924740046712108,""y"":0.2794126218875523}",true,true,false,1969-12-24T20:47:02.331Z,-1.3089083749,1969-12-18T12:01:01.433Z,,true,,1969-12-24T01:01:09.321Z,,0.1725414084,0.1825357672,3jkoe4g1,bs39nk3b,,0685lhbv
1969-12-30T13:26:11.165Z,39yszzvz,false,-0.9422739009,"{""x"":0.30234590006533146,""y"":0.03345661697286407}",true,false,false,1969-12-21T01:55:27.344Z,0.2323761371,1969-12-11T05:14:07.330Z,,true,,1969-12-21T01:29:33.031Z,0.237451694,0.5100342909,-0.1261746958,vi6th1ni,uuy4zesk,,iclf1wdz
1970-01-01T20:07:40.340Z,fe20akg1,false,,"{""x"":0.5153790239189562,""y"":0.6050472454090365}",false,true,false,1969-12-22T16:53:18.127Z,,1970-01-13T07:32:40.944Z,,false,,1970-01-13T14:18:37.482Z,0.5395240771,0.5885630351,-1.1784433065,a3mw8zdx,258u4xny,,5ytmc8bc
1969-12-16T11:41:11.649Z,9xps4h9d,false,0.907858271,"{""x"":0.7952483897305563,""y"":0.8648507270854232}",false,true,false,,-0.032169102,1970-01-10T04:30:15.897Z,,true,,1969-12-23T11:14:56.987Z,-0.4466612066,0.8717415721,0.695400677,du9v3n1b,720c17i4,,qb2bse7b
1969-12-19T21:29:37.357Z,prgq3hvl,true,1.1330465414,"{""x"":0.8194762219382735,""y"":0.8469496480637942}",true,false,false,1970-01-18T01:25:26.166Z,0.0778762596,1970-01-10T11:54:07.466Z,,true,,1969-12-22T16:38:59.512Z,-0.3529418547,-1.4047976532,-0.1165665437,rcc9nnnj,bcgnexos,,z3z9ks52
1970-01-01T02:49:12.831Z,dmb6dcjz,true,1.1442284975,"{""x"":0.13190228309028787,""y"":0.18893648937600874}",true,false,true,1970-01-04T03:30:07.277Z,-0.7481777689,1970-01-09T12:25:25.130Z,,true,,1970-01-27T20:47:33.013Z,-0.3974442284,0.8028816296,-0.4847791543,a2nivo4s,doezc8d7,,27vwnely
1970-01-03T00:18:41.852Z,7scsi84a,,2.0488953991,"{""x"":0.8327908323870418,""y"":0.6314843744685893}",true,false,true,1969-12-30T18:08:11.933Z,-1.9538839074,1969-12-31T11:11:20.224Z,,true,,1969-12-26T07:26:41.644Z,-1.3932193025,1.5247808195,-0.5816382404,rtj728ef,j8jeu3ni,,vgxtbe7v
1970-01-20T04:02:21.395Z,p8ct92gi,true,2.3534326714,"{""x"":0.7669510166199399,""y"":0.9326078279471376}",true,true,false,1969-12-19T13:15:02.087Z,-1.5251642423,1969-12-31T17:28:17.323Z,,true,,1970-01-15T21:39:34.650Z,0.1846993694,-0.4956596791,0.4383858889,br19t4rl,ilp0sfef,,moazw4kd
1970-01-10T11:36:08.641Z,mqzzmcdl,false,0.063863713,"{""x"":0.38411800206979146,""y"":0.4219817701219613}",true,true,true,1969-12-25T01:06:08.223Z,-0.7592009522,1970-01-02T08:26:26.242Z,,true,,1970-01-14T18:17:43.615Z,0.4319351646,-0.9387266667,2.7860179454,o4j6kkhe,xdphba17,,e4h3jl2n
1970-01-12T14:23:44.233Z,dlwl2jm9,false,0.2458878332,"{""x"":0.9738310891719152,""y"":0.36973583550318007}",true,true,false,1970-01-07T17:40:31.504Z,-0.5461707846,1969-12-22T23:07:43.302Z,,false,,1970-01-03T21:52:22.331Z,0.3054371432,0.1070960893,-0.2592430226,s26b1c8d,wun9ia23,,ycupw6bi
1970-01-02T02:20:30.142Z,pjytrwug,true,1.8386051421,"{""x"":0.26947988176134224,""y"":0.7851472651364663}",false,true,false,1969-12-29T17:05:29.933Z,0.5733936328,1969-12-30T09:19:29.051Z,,true,,1969-12-24T05:30:15.150Z,0.3415766401,1.2453120039,1.1833819279,s57rtea2,ekz5gjou,,jd1yrf98
,25w7uik6,true,-0.4673401883,"{""x"":0.7504991122098609,""y"":0.3139265489059978}",true,false,true,1969-12-05T11:39:04.256Z,-0.3592215033,,,true,,1970-01-02T13:49:56.792Z,0.9604346297,-1.1300195424,-0.3071825915,9ofoosy6,to1ktrf4,,xx17n63u
1969-12-29T14:10:32.629Z,tldtwyu6,false,0.923580199,"{""x"":0.06972900449212914,""y"":0.5782595206980551}",false,false,true,1969-12-20T21:27:40.876Z,1.2035920594,1969-12-27T18:38:48.384Z,,false,,1969-12-30T08:04:07.046Z,1.1177319033,1.6372782746,0.1000898351,yv85x0ft,3087h4bq,,xz5h7v1c
1970-01-02T03:55:13.712Z,ys953yus,false,1.191392817,"{""x"":0.25492495131297893,""y"":0.8144141388619449}",true,false,false,1970-01-26T15:57:31.375Z,0.1668394146,1970-01-02T15:15:48.715Z,,true,,1970-01-15T15:32:24.510Z,-0.6904826026,0.7673783402,-0.5703686898,rrhtpyet,i1pjd4yb,,ko76awqn
1969-12-26T09:31:11.399Z,02s3su9n,true,-0.266671873,"{""x"":0.30024858135782756,""y"":0.6770766381384341}",true,false,false,1969-12-28T06:17:49.249Z,-1.5167315314,1969-12-20T01:53:01.108Z,,false,,1970-01-09T16:10:32.075Z,-0.8485346829,-1.2499236189,0.5610508284,w2kbgomi,yruwsna3,,5u0wqsw6
1969-12-26T09:49:51.676Z,jgnyantv,false,-1.0614176438,"{""x"":0.5536625948499783,""y"":0.516153582103232}",true,true,true,1970-01-18T07:42:31.886Z,-0.3063115527,1969-12-24T09:07:09.193Z,,true,,1970-01-16T02:11:47.481Z,-0.93321863,1.4538857221,-0.2288965603,7cur21s2,fj23biue,,cjmw3z2k
1969-12-14T05:23:46.173Z,yrbfyfk7,true,-0.0405392426,"{""x"":0.6596591210628813,""y"":0.060188573942275184}",false,false,true,1970-01-01T23:44:29.216Z,-0.4319299402,1969-12-31T10:39:08.186Z,,true,,1970-01-25T09:09:13.453Z,0.5788512435,-1.3842325767,-0.4590774015,r22y5c3l,wo8i7pa0,,m1n8yiey
1970-01-20T06:20:32.971Z,r0lwcq8s,false,0.4754386512,"{""x"":0.2283285878683042,""y"":0.625916669948225}",true,false,true,1969-12-28T10:23:03.306Z,0.1959728742,1969-12-22T09:50:50.345Z,,false,,1969-12-16T11:28:44.795Z,0.9491847358,1.2570067178,-0.2548962063,jhgwxd35,ouljzauy,,wiel8zde
1969-12-28T11:42:44.282Z,miaitgze,true,0.1922517093,"{""x"":0.24774868405277453,""y"":0.4277798510534217}",true,true,false,1970-01-27T21:37:57.075Z,1.0193043657,1970-01-14T11:59:42.821Z,,true,,1969-12-21T01:19:53.397Z,0.1511583416,0.2421704461,-0.8137144272,41p5cu9h,uamkp1dx,,lztxk3os
1970-01-09T07:27:37.637Z,jcb9g4b7,false,-0.8457433444,"{""x"":0.7287853397479501,""y"":0.8050687528188961}",true,false,true,1970-01-01T00:44:11.234Z,0.8507869042,1970-01-01T22:45:44.370Z,,false,,1969-12-17T05:04:07.246Z,0.4222447433,-1.9564418721,-0.1182622137,rfwlb9i2,rxz0hlz0,,mkuvm7f1
1969-12-18T08:57:37.763Z,k1k8vvgl,false,-1.588543713,"{""x"":0.5940198635555424,""y"":0.327279111867817}",true,false,false,1969-12-22T20:53:02.141Z,,1969-12-30T04:22:36.915Z,,false,,1970-01-20T15:23:36.968Z,-0.762779291,-2.091210738,-1.7491080588,qgnfsism,ot36nwnu,,2viynpo7
1970-01-09T02:58:41.403Z,lf96cwx8,true,0.6321420397,"{""x"":0.7055716747929104,""y"":0.0944350098443833}",false,false,true,1969-12-12T07:50:48.223Z,0.3182593495,1970-01-08T00:36:26.426Z,,true,,1970-01-08T14:47:46.970Z,-0.3116347158,0.9720914704,-2.0710268877,tw7r8pq3,8j27tpr8,,klsoa3wh
1970-01-04T01:58:45.785Z,dhz576e2,true,-0.033429464,"{""x"":0.3095118869437749,""y"":0.15449345124516828}",true,true,false,1970-01-04T19:07:34.895Z,-0.3536380466,,,false,,1970-01-19T21:18:37.514Z,0.7639112757,-1.2159225715,0.8052826813,q1xocn9t,9r8f0i4y,,wj3a5ur4
1970-01-03T14:21:11.005Z,ejw6npqm,false,0.2174395832,"{""x"":0.4023268001047547,""y"":0.9517042681679884}",true,false,false,1969-12-22T07:57:22.140Z,-0.4313568718,1970-01-07T12:43:44.907Z,,false,,1970-01-15T10:04:18.977Z,,0.4184721751,0.4166454383,2g5wxoe7,f9nvryls,,a2npq0hs
1970-01-11T09:59:38.075Z,7222wv3a,false,0.3714567485,"{""x"":0.0033849900163647542,""y"":0.20863270286015037}",false,false,false,1969-12-21T06:50:42.896Z,0.1068673033,1970-01-08T06:06:03.825Z,,false,,1970-01-04T00:13:21.920Z,-0.678314254,0.1643754865,-0.0013992187,hjpqj9xr,tp09smcp,,ssla9n7e
1969-12-18T04:59:14.330Z,2oh7dsk3,true,0.2277764443,"{""x"":0.6450802471310034,""y"":0.35979679440560025}",true,false,true,1970-01-12T10:22:46.735Z,0.8412207171,1970-01-12T14:56:11.839Z,,true,,1969-12-29T18:40:40.732Z,-1.7961219185,0.088286977,-0.9083320303,e2w3nsb9,dz3acyvk,,m4w1mj0k
1969-12-15T17:18:29.447Z,c4er4lf4,true,1.7564529432,"{""x"":0.14597988908290266,""y"":0.5074619269759648}",false,false,true,1970-01-10T23:55:40.712Z,0.6167029445,,,false,,1970-01-28T13:31:53.983Z,2.1714402589,,-1.6966653218,lg43fia9,cbexd1l7,,e9xsx9z2
1969-12-23T09:51:03.997Z,aojs4sp1,false,-0.6181511223,"{""x"":0.16485027914464934,""y"":0.14887843407276088}",true,true,true,1970-01-09T15:55:49.687Z,0.0883750343,1969-12-14T03:32:05.635Z,,false,,,-1.0203740054,-0.388282846,0.3372241606,3ybbqkcz,9rufubri,,uarndh8f
1970-01-10T00:50:57.730Z,tw5a9pjq,true,0.2267179345,"{""x"":0.33722344225212775,""y"":0.07328985797631792}",false,true,true,1970-01-16T17:39:37.719Z,0.3236799219,1969-12-24T22:35:07.337Z,,true,,1970-01-13T05:23:48.124Z,-1.6305659818,-0.6085648056,1.5538765185,mb7uwztp,642kll3i,,iygg9io1
1970-01-17T16:02:17.111Z,t3ce6zrd,false,0.2436987665,"{""x"":0.7709052631795984,""y"":0.41678941540962416}",false,true,false,1969-12-05T15:45:04.680Z,0.6336139591,1970-01-03T15:06:36.442Z,,true,,1969-12-30T22:43:39.110Z,-0.3189028209,-1.1656582426,0.2524848851,9y5357cx,0klqmd3a,,whj2umyu
1970-01-25T12:18:13.499Z,5dx2y6e1,true,0.142380688,"{""x"":0.893774964698057,""y"":0.5371948591684251}",false,false,false,1970-01-14T08:35:37.603Z,1.1522252333,1969-12-22T16:01:14.319Z,,,,1969-12-14T20:54:55.174Z,1.4601773778,0.4042873058,1.3921849562,fhgmq71f,wrb0rs43,,k2ocjbd5
1969-12-24T15:39:49.722Z,vmf1dna5,true,2.4946624109,"{""x"":0.2928441037212676,""y"":0.7499355543756796}",true,true,true,1969-12-13T05:35:01.255Z,-0.2641491475,1969-12-19T11:14:27.992Z,,true,,1969-12-29T15:00:31.904Z,-0.8105615362,0.819950837,-0.7812400862,fe7fls47,dhjku6l7,,jjjd0xuy
1970-01-03T15:01:14.814Z,nrz6b5g2,true,-2.4928591642,"{""x"":0.43182501816463403,""y"":0.3232418868752182}",true,true,false,1969-12-21T10:20:41.577Z,-0.1906297684,1970-01-01T19:35:17.062Z,,false,,1970-01-11T03:52:39.035Z,-1.248786354,0.3667371438,-0.0626553457,mmut48wn,z08w65u9,,t1208g0u
1969-12-17T03:23:28.461Z,7d6wf7v5,true,-0.0995718665,"{""x"":0.9017177913349751,""y"":0.47852064599581434}",false,false,false,1970-01-03T20:14:57.391Z,,1969-12-21T12:56:44.098Z,,false,,1970-01-02T10:03:22.695Z,0.3067367149,1.3821780096,0.0550694414,lmb7x4nb,9wzfvfm9,,fdmv8iyp
1969-12-29T10:48:21.937Z,f63imjl5,true,-0.970570661,"{""x"":0.9404220897358209,""y"":0.6741072573813385}",true,true,false,1969-12-27T03:09:58.916Z,-1.1411452203,1970-01-04T13:36:28.541Z,,false,,1970-01-01T17:25:18.033Z,0.4686400981,-0.4014731123,,82mmnjjw,z8ktytb6,,s62bnujh
1969-12-31T04:50:23.489Z,k4omeb78,false,-1.4811248301,"{""x"":0.23452518311240658,""y"":0.6445934774139191}",true,true,true,1970-01-03T00:37:05.240Z,0.7520921965,1969-12-30T01:34:53.008Z,,true,,1970-01-16T04:53:32.827Z,0.6000772591,-1.4925942552,-1.489189643,ck1zygq1,sf37g965,,6j09q2np
1970-01-04T19:15:52.533Z,3tve79gq,false,-1.6747797393,"{""x"":0.798161867254428,""y"":0.24778294754017086}",false,,false,1969-12-31T05:16:12.294Z,,1970-01-05T22:19:51.942Z,,true,,1970-01-07T19:32:48.428Z,2.0249086333,,-0.8874446675,28kfimsw,bd6aq8hb,,jga1znyx
1969-12-24T03:43:18.558Z,m54rc9wd,true,-1.6450880877,"{""x"":0.4916374700911409,""y"":0.279995504784175}",false,,true,1970-01-26T12:15:47.866Z,-0.081277047,,,true,,1970-01-08T13:19:10.817Z,0.05078842,-0.2621567532,-0.5073746117,3r4lgpg1,e8lz5vs9,,iv8kmae1
1969-12-14T08:25:06.072Z,5uwohcpb,false,2.4974489493,"{""x"":0.4524858392139379,""y"":0.6040069597395298}",true,true,true,1969-12-30T13:15:02.959Z,-0.9753211104,1969-12-29T06:04:35.038Z,,false,,1970-01-01T06:20:15.088Z,-0.0221347172,0.1738333019,0.2835640142,yj0lyfdw,82coix9n,,vmncyc5x
1970-01-05T09:31:30.825Z,4uqbj3hz,false,0.0896875213,"{""x"":0.2515138042290361,""y"":0.27150180830001747}",true,true,false,1969-12-28T13:18:03.595Z,0.5017936216,1969-12-30T21:15:42.013Z,,false,,1969-12-16T03:06:20.835Z,-0.0033471448,1.3346927382,-0.8601816268,wkx9vfzl,z2a9flkz,,8mfzvfu5
1969-12-22T21:41:51.800Z,zfcivl0a,true,-0.5759093413,,false,false,false,1970-01-09T01:15:49.528Z,-1.4879052052,1969-12-20T13:06:11.808Z,,true,,1969-12-25T07:47:26.415Z,-0.575535642,-1.9474097589,-0.5915283601,1evjytaf,nzjvcift,,cqxe9nwa
1970-01-02T12:06:39.590Z,mnm84kfu,true,-0.0335585708,"{""x"":0.9331964503240598,""y"":0.14489042199808658}",true,true,false,1970-01-15T08:08:08.673Z,-0.7045636192,1970-01-03T22:54:48.576Z,,true,,1969-12-30T09:27:04.317Z,-1.8030916901,-0.3934325719,-0.8764928166,yoctlc6p,b6k70kmu,,iow2v34b
1970-01-05T03:04:02.395Z,62c17j5u,true,,"{""x"":0.8331819822014463,""y"":0.9909656209414447}",true,true,false,1969-12-17T23:10:08.307Z,1.1520828709,1970-01-07T10:27:49.871Z,,true,,1969-12-16T08:22:24.261Z,-0.3640450068,-1.3133855641,0.2430658254,7v0nr9dm,zyw2pig9,,7jgw9r4a
1969-12-17T03:59:09.878Z,h8iqf7zm,true,0.7478458941,"{""x"":0.9073827173531398,""y"":0.30413417863980696}",false,true,false,1969-12-26T18:35:59.406Z,1.6209187595,1969-12-24T00:57:52.336Z,,true,,1970-01-08T06:31:03.296Z,0.785749908,-0.2907346648,0.9056876177,gesu779o,5df1svhd,,hkvjdfls
1969-12-25T21:09:32.464Z,hcab5to1,true,-1.2018129769,"{""x"":0.5168912979848257,""y"":0.3255958479050367}",true,true,false,1970-01-14T22:19:10.574Z,0.2299278179,1970-01-08T15:07:46.360Z,,true,,1970-01-03T04:22:30.681Z,0.3353988216,0.8195818341,-0.7131129592,1daq5egr,ln7j6qw4,,0necfdwt
1970-01-09T16:58:26.961Z,6ye7rnyr,false,-0.0552421193,"{""x"":0.05920487736734688,""y"":0.9342606997275813}",true,true,false,1969-12-14T20:16:26.887Z,0.5925694204,1969-12-29T23:06:53.629Z,,true,,1969-12-22T17:39:20.241Z,0.729435146,-0.319881754,1.4534954767,e75ys3ty,wpgcg6dk,,7tqab2bc
1969-12-31T10:48:49.924Z,kforfy51,false,1.1748624459,"{""x"":0.4634812306903651,""y"":0.09329516458806178}",true,true,,1969-12-24T22:45:52.123Z,-0.779070476,1970-01-18T11:44:20.773Z,,true,,1970-01-07T09:08:18.890Z,-0.0870307947,1.6199381652,0.2058875004,i0gs53j8,hydvdgib,,omjd4slk
1969-12-26T13:18:47.652Z,w831pfd3,true,1.0619305453,"{""x"":0.012704613538225237,""y"":0.39330005704504944}",true,true,true,1970-01-09T07:39:05.557Z,,1969-12-23T07:35:36.981Z,,true,,1969-12-20T11:06:25.490Z,-2.0474133274,0.4040321041,,aa550eo4,va9mcgvc,,lejlh7ig
